r_in_poly[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
NTT
r_in[256]: {0x0, 0xfffe, 0x0, 0x2, 0xfffe, 0xfffe, 0x1, 0xffff, 0x1, 0xffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x2, 0xffff, 0x0, 0x1, 0xfffe, 0xffff, 0x0, 0xfffe, 0x1, 0xffff, 0x1, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x2, 0x0, 0x1, 0xffff, 0x1, 0x0, 0x1, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xffff, 0x0, 0x0, 0xfffe, 0xffff, 0x0, 0xffff, 0xfffe, 0x1, 0x0, 0x0, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x0, 0xfffe, 0x0, 0x0, 0x0, 0xfffe, 0xffff, 0xfffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0x0, 0xfffe, 0xffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x1, 0xffff, 0xffff, 0x0, 0x2, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0x0, 0x0, 0xffff, 0x0, 0x0, 0x1, 0xffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffff, 0x0, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x1, 0xffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffff, 0x1, 0x1, 0xffff, 0xffff, 0x0, 0x0, 0xfffe, 0x0, 0x1, 0x0, 0xffff, 0x0, 0x2, 0x1, 0x1, 0xfffe, 0x1, 0x1, 0xffff, 0x0, 0x1, 0x0, 0xffff, 0xfffe, 0x0, 0x0, 0xffff, 0x0, 0x1, 0x1, 0xffff, 0xffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffff, 0xffff, 0xfffe, 0xffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffff, 0x0, 0x0, 0xffff, 0xffff, 0x1, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0xffff, 0x0, 0xffff, 0x0, 0xffff, 0xffff, 0xffff, 0xfffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffff, 0xffff, 0x1, 0xffff, 0x1, 0x0, 0x1, 0xfffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfd0a, 0x0, 0x0
80, 32, 5, 0x9e, 0xfa82, 0x11f, 0xfb20, 0xfcff
81, 32, 5, 0xfb64, 0xfa25, 0x11f, 0x28a, 0x2df
82, 32, 5, 0xfe01, 0x520, 0x11f, 0x321, 0xfda8
83, 32, 5, 0xfb17, 0xfb38, 0x11f, 0x350, 0xfd76
84, 32, 5, 0x5df, 0xf999, 0x11f, 0xff78, 0xfa48
85, 32, 5, 0xfbdb, 0xfeae, 0x11f, 0xfa89, 0xffef
86, 32, 5, 0xfb31, 0xfa55, 0x11f, 0x287, 0xfb41
87, 32, 5, 0xfe40, 0xfc27, 0x11f, 0xfa67, 0xfff1
88, 32, 5, 0xff35, 0xfd9b, 0x11f, 0xfcd0, 0x4c0
89, 32, 5, 0x305, 0xfcfb, 0x11f, 0x0, 0x57
90, 32, 5, 0xfee7, 0xfbd9, 0x11f, 0xfac0, 0x500
91, 32, 5, 0xfbc6, 0x45a, 0x11f, 0x20, 0x4d1
92, 32, 5, 0x52b, 0xfb3b, 0x11f, 0x66, 0x43a
93, 32, 5, 0x13, 0x575, 0x11f, 0x588, 0x321
94, 32, 5, 0xfa5e, 0x33b, 0x11f, 0xfd99, 0xff98
95, 32, 5, 0xfbca, 0x1ac, 0x11f, 0xfd76, 0x258
128, 32, 4, 0x9c, 0x464, 0x58e, 0x500, 0x279
129, 32, 4, 0xff5d, 0x2ca, 0x58e, 0x227, 0xff98
130, 32, 4, 0x4f2, 0x85, 0x58e, 0x577, 0xfa98
131, 32, 4, 0xfe7c, 0x45d, 0x58e, 0x2d9, 0xfd99
132, 32, 4, 0xfcd2, 0x587, 0x58e, 0x259, 0xfdc8
133, 32, 4, 0xfa8c, 0xfa8b, 0x58e, 0x218, 0xfd8a
134, 32, 4, 0x16e, 0x3c1, 0x58e, 0x52f, 0xfad1
135, 32, 4, 0xfe92, 0xfb96, 0x58e, 0xfa28, 0x569
136, 32, 4, 0xfd1f, 0x301, 0x58e, 0x20, 0xf
137, 32, 4, 0xfaac, 0xfd24, 0x58e, 0x4d1, 0xfad8
138, 32, 4, 0x4a3, 0x55d, 0x58e, 0xfcff, 0x299
139, 32, 4, 0xff21, 0x5de, 0x58e, 0x4ff, 0x5d8
140, 32, 4, 0xffe3, 0x465, 0x58e, 0x448, 0x512
141, 32, 4, 0x478, 0xfb88, 0x58e, 0x0, 0x11
142, 32, 4, 0xfc23, 0x3fd, 0x58e, 0x20, 0x500
143, 32, 4, 0x1d8, 0xfc18, 0x58e, 0xfdf0, 0x597
144, 32, 4, 0xfb96, 0xfa22, 0x58e, 0x2b9, 0xface
145, 32, 4, 0x44f, 0x15a, 0x58e, 0x5a9, 0xfca1
146, 32, 4, 0x59a, 0xffb8, 0x58e, 0x552, 0xfff1
147, 32, 4, 0xff59, 0xfb70, 0x58e, 0xfac9, 0xfa57
148, 32, 4, 0x5e3, 0xfccc, 0x58e, 0x2af, 0xfb1e
149, 32, 4, 0xff62, 0x3ae, 0x58e, 0x310, 0x238
150, 32, 4, 0x144, 0x143, 0x58e, 0x287, 0xfd8a
151, 32, 4, 0x45f, 0x321, 0x58e, 0xfa7f, 0xfda8
152, 32, 4, 0x67b, 0xfedc, 0x58e, 0x557, 0xfd27
153, 32, 4, 0x634, 0xf9cc, 0x58e, 0x0, 0xff69
154, 32, 4, 0xfb09, 0xfa4f, 0x58e, 0x259, 0xfd67
155, 32, 4, 0xff85, 0x9b, 0x58e, 0x20, 0xfaef
156, 32, 4, 0xfd94, 0x42d, 0x58e, 0x1c1, 0xfb46
157, 32, 4, 0xfe29, 0xfc8f, 0x58e, 0xfab8, 0x552
158, 32, 4, 0xfcf3, 0xa6, 0x58e, 0xfd99, 0x2cf
159, 32, 4, 0xbb, 0xf99c, 0x58e, 0xfa57, 0xf
192, 32, 3, 0x71, 0xfa8f, 0x5d5, 0xfb00, 0xfd47
193, 32, 3, 0xfb5f, 0x1fa, 0x5d5, 0xfd59, 0x68
194, 32, 3, 0x264, 0xfb44, 0x5d5, 0xfda8, 0x568
195, 32, 3, 0xfc9d, 0x10a, 0x5d5, 0xfda7, 0x267
196, 32, 3, 0xfb75, 0x1b2, 0x5d5, 0xfd27, 0x597
197, 32, 3, 0xfcd2, 0xfd77, 0x5d5, 0xfa49, 0xff57
198, 32, 3, 0x5d, 0xfdd3, 0x5d5, 0xfe30, 0x1d0
199, 32, 3, 0x78, 0xfee2, 0x5d5, 0xff5a, 0xfd36
200, 32, 3, 0xfe2c, 0x1f4, 0x5d5, 0x20, 0x310
201, 32, 3, 0x170, 0x361, 0x5d5, 0x4d1, 0x5a8
202, 32, 3, 0xfeed, 0x414, 0x5d5, 0x301, 0xfd67
203, 32, 3, 0xfe0c, 0xfa56, 0x5d5, 0x563, 0xa6
204, 32, 3, 0x19b, 0xe0, 0x5d5, 0x27b, 0xfaae
205, 32, 3, 0x2e0, 0xfd20, 0x5d5, 0x0, 0xfd10
206, 32, 3, 0xffb3, 0x6d, 0x5d5, 0x20, 0xfb00
207, 32, 3, 0x480, 0x6f, 0x5d5, 0x4ef, 0xfdc8
208, 32, 3, 0xfd6a, 0x1d, 0x5d5, 0xfd87, 0x532
209, 32, 3, 0xffd1, 0xfda5, 0x5d5, 0xfd76, 0xfca1
210, 32, 3, 0xff5b, 0xfb93, 0x5d5, 0xfaee, 0xfcf0
211, 32, 3, 0xfe89, 0x40f, 0x5d5, 0x298, 0x28a
212, 32, 3, 0x19e, 0xfb73, 0x5d5, 0xfd11, 0xfe1f
213, 32, 3, 0x326, 0xfce9, 0x5d5, 0xf, 0xfa69
214, 32, 3, 0xfe8a, 0xff2f, 0x5d5, 0xfdb9, 0xff57
215, 32, 3, 0x357, 0xfe8b, 0x5d5, 0x1e2, 0x577
216, 32, 3, 0x5e0, 0x4a9, 0x5d5, 0xfd88, 0x259
217, 32, 3, 0x41b, 0xfbe5, 0x5d5, 0x0, 0xfd38
218, 32, 3, 0x127, 0xfc00, 0x5d5, 0xfd27, 0x299
219, 32, 3, 0xfd8d, 0x293, 0x5d5, 0x20, 0xfaef
220, 32, 3, 0xf9cb, 0xfdf6, 0x5d5, 0x4c2, 0xfd77
221, 32, 3, 0xfe99, 0xf9ee, 0x5d5, 0x588, 0xfaee
222, 32, 3, 0x37, 0x230, 0x5d5, 0x267, 0xfd31
223, 32, 3, 0xff61, 0x329, 0x5d5, 0x28a, 0x310
Stage 6:
0, 64, 2, 0x299, 0xfd67, 0xfa13, 0x0, 0xffc0
1, 64, 2, 0xfd59, 0x227, 0xfa13, 0xff80, 0x2df
2, 64, 2, 0xfff1, 0xfcf0, 0xfa13, 0xfce1, 0x31f
3, 64, 2, 0x540, 0xfb40, 0xfa13, 0x80, 0xfce1
4, 64, 2, 0x4c0, 0xfac0, 0xfa13, 0xff80, 0xfce1
5, 64, 2, 0x2d0, 0xffcf, 0xfa13, 0x29f, 0x31f
6, 64, 2, 0xfd42, 0xffdf, 0xfa13, 0xfd21, 0xff80
7, 64, 2, 0xfdff, 0xfafe, 0xfa13, 0x5fe, 0x31f
8, 64, 2, 0x20, 0x20, 0xfa13, 0x40, 0x0
9, 64, 2, 0xfaef, 0xfaef, 0xfa13, 0x2df, 0x0
10, 64, 2, 0x532, 0xface, 0xfa13, 0x0, 0xff80
11, 64, 2, 0xe9, 0x2b6, 0xfa13, 0x39f, 0x5fe
12, 64, 2, 0x351, 0x2ed, 0xfa13, 0x63e, 0x29f
13, 64, 2, 0x0, 0x0, 0xfa13, 0x0, 0x0
14, 64, 2, 0x20, 0x20, 0xfa13, 0x40, 0x0
15, 64, 2, 0xff9f, 0xfd02, 0xfa13, 0xfca1, 0x80
16, 64, 2, 0x520, 0xfb20, 0xfa13, 0x40, 0xfce1
17, 64, 2, 0xfa57, 0x28a, 0xfa13, 0xfce1, 0xfd21
18, 64, 2, 0xfd1f, 0x321, 0xfa13, 0x40, 0xf9c2
19, 64, 2, 0x4f, 0x350, 0xfa13, 0x39f, 0xfce1
20, 64, 2, 0x48, 0xff78, 0xfa13, 0xffc0, 0x67e
21, 64, 2, 0x258, 0xfa89, 0xfa13, 0xfce1, 0x40
22, 64, 2, 0xfdb9, 0x287, 0xfa13, 0x40, 0x2df
23, 64, 2, 0xfb37, 0xfa67, 0xfa13, 0x29f, 0x67e
24, 64, 2, 0xffd1, 0xfcd0, 0xfa13, 0xfca1, 0x31f
25, 64, 2, 0x0, 0x0, 0xfa13, 0x0, 0x0
26, 64, 2, 0x4c0, 0xfac0, 0xfa13, 0xff80, 0xfce1
27, 64, 2, 0x20, 0x20, 0xfa13, 0x40, 0x0
28, 64, 2, 0x598, 0x66, 0xfa13, 0x5fe, 0xffc0
29, 64, 2, 0xfab8, 0x588, 0xfa13, 0x40, 0xfca1
30, 64, 2, 0x267, 0xfd99, 0xfa13, 0x0, 0xfd21
31, 64, 2, 0x5a9, 0xfd76, 0xfa13, 0x31f, 0x2df
32, 64, 2, 0x4e0, 0xfae0, 0xfa13, 0xffc0, 0xfce1
33, 64, 2, 0xfd31, 0x2cf, 0xfa13, 0x0, 0xfc61
34, 64, 2, 0xfa98, 0x568, 0xfa13, 0x0, 0xfca1
35, 64, 2, 0x267, 0xfd99, 0xfa13, 0x0, 0xfd21
36, 64, 2, 0xfd10, 0x11, 0xfa13, 0xfd21, 0xfce1
37, 64, 2, 0xfadd, 0xfb41, 0xfa13, 0x31f, 0xfd61
38, 64, 2, 0x2be, 0x21, 0xfa13, 0x2df, 0x80
39, 64, 2, 0xfa17, 0x24a, 0xfa13, 0xfc61, 0xfd21
40, 64, 2, 0xfa89, 0x258, 0xfa13, 0xfce1, 0xffc0
41, 64, 2, 0xfad8, 0x5a8, 0xfa13, 0x80, 0xfca1
42, 64, 2, 0x500, 0xfb00, 0xfa13, 0x0, 0xfce1
43, 64, 2, 0x201, 0x502, 0xfa13, 0xfa02, 0xfce1
44, 64, 2, 0xfcdf, 0x2e1, 0xfa13, 0xffc0, 0xf9c2
45, 64, 2, 0x597, 0xfdc8, 0xfa13, 0x35f, 0x40
46, 64, 2, 0x299, 0xfd67, 0xfa13, 0x0, 0xffc0
47, 64, 2, 0x11, 0xfd10, 0xfa13, 0xfd21, 0x31f
48, 64, 2, 0x301, 0xfcff, 0xfa13, 0x0, 0x63e
49, 64, 2, 0x2df, 0x2df, 0xfa13, 0x5be, 0x0
50, 64, 2, 0x577, 0xfda8, 0xfa13, 0x31f, 0x40
51, 64, 2, 0x5a9, 0xfd76, 0xfa13, 0x31f, 0x2df
52, 64, 2, 0xff7a, 0xfa48, 0xfa13, 0xf9c2, 0xffc0
53, 64, 2, 0x2f0, 0xffef, 0xfa13, 0x2df, 0x31f
54, 64, 2, 0xfadd, 0xfb41, 0xfa13, 0x31f, 0xfd61
55, 64, 2, 0xfcf0, 0xfff1, 0xfa13, 0xfce1, 0xfce1
56, 64, 2, 0xfac0, 0x4c0, 0xfa13, 0xff80, 0x31f
57, 64, 2, 0x288, 0x57, 0xfa13, 0x2df, 0xfca1
58, 64, 2, 0xfb00, 0x500, 0xfa13, 0x0, 0x31f
59, 64, 2, 0x4d1, 0x4d1, 0xfa13, 0xfca1, 0x0
60, 64, 2, 0x209, 0x43a, 0xfa13, 0x643, 0x35f
61, 64, 2, 0xfd1f, 0x321, 0xfa13, 0x40, 0xf9c2
62, 64, 2, 0x68, 0xff98, 0xfa13, 0x0, 0x67e
63, 64, 2, 0xfa89, 0x258, 0xfa13, 0xfce1, 0xffc0
128, 64, 1, 0x500, 0xfb00, 0xfe99, 0x0, 0xffc0
129, 64, 1, 0x227, 0xfd59, 0xfe99, 0xff80, 0xfca1
130, 64, 1, 0x577, 0xfda8, 0xfe99, 0x31f, 0xfce1
131, 64, 1, 0x2d9, 0xfda7, 0xfe99, 0x80, 0x31f
132, 64, 1, 0x259, 0xfd27, 0xfe99, 0xff80, 0x31f
133, 64, 1, 0x218, 0xfa49, 0xfe99, 0xfc61, 0xfce1
134, 64, 1, 0x52f, 0xfe30, 0xfe99, 0x35f, 0xff80
135, 64, 1, 0xfa28, 0xff5a, 0xfe99, 0xf982, 0xfce1
136, 64, 1, 0x20, 0x20, 0xfe99, 0x40, 0x0
137, 64, 1, 0x4d1, 0x4d1, 0xfe99, 0xfca1, 0x0
138, 64, 1, 0xfcff, 0x301, 0xfe99, 0x0, 0xff80
139, 64, 1, 0x4ff, 0x563, 0xfe99, 0xfd61, 0xf982
140, 64, 1, 0x448, 0x27b, 0xfe99, 0xf9c2, 0xfc61
141, 64, 1, 0x0, 0x0, 0xfe99, 0x0, 0x0
142, 64, 1, 0x20, 0x20, 0xfe99, 0x40, 0x0
143, 64, 1, 0xfdf0, 0x4ef, 0xfe99, 0x2df, 0x80
144, 64, 1, 0x2b9, 0xfd87, 0xfe99, 0x40, 0x31f
145, 64, 1, 0x5a9, 0xfd76, 0xfe99, 0x31f, 0x35f
146, 64, 1, 0x552, 0xfaee, 0xfe99, 0x40, 0x63e
147, 64, 1, 0xfac9, 0x298, 0xfe99, 0xfd61, 0x31f
148, 64, 1, 0x2af, 0xfd11, 0xfe99, 0xffc0, 0xfa02
149, 64, 1, 0x310, 0xf, 0xfe99, 0x31f, 0x40
150, 64, 1, 0x287, 0xfdb9, 0xfe99, 0x40, 0xfca1
151, 64, 1, 0xfa7f, 0x1e2, 0xfe99, 0xfc61, 0xfa02
152, 64, 1, 0x557, 0xfd88, 0xfe99, 0x2df, 0xfce1
153, 64, 1, 0x0, 0x0, 0xfe99, 0x0, 0x0
154, 64, 1, 0x259, 0xfd27, 0xfe99, 0xff80, 0x31f
155, 64, 1, 0x20, 0x20, 0xfe99, 0x40, 0x0
156, 64, 1, 0x1c1, 0x4c2, 0xfe99, 0xf982, 0xffc0
157, 64, 1, 0xfab8, 0x588, 0xfe99, 0x40, 0x2df
158, 64, 1, 0xfd99, 0x267, 0xfe99, 0x0, 0x35f
159, 64, 1, 0xfa57, 0x28a, 0xfe99, 0xfce1, 0xfca1
160, 64, 1, 0x279, 0xfd47, 0xfe99, 0xffc0, 0x31f
161, 64, 1, 0xff98, 0x68, 0xfe99, 0x0, 0x29f
162, 64, 1, 0xfa98, 0x568, 0xfe99, 0x0, 0x2df
163, 64, 1, 0xfd99, 0x267, 0xfe99, 0x0, 0x35f
164, 64, 1, 0xfdc8, 0x597, 0xfe99, 0x35f, 0x31f
165, 64, 1, 0xfd8a, 0xff57, 0xfe99, 0xfce1, 0x39f
166, 64, 1, 0xfad1, 0x1d0, 0xfe99, 0xfca1, 0x80
167, 64, 1, 0x569, 0xfd36, 0xfe99, 0x29f, 0x35f
168, 64, 1, 0xf, 0x310, 0xfe99, 0x31f, 0xffc0
169, 64, 1, 0xfad8, 0x5a8, 0xfe99, 0x80, 0x2df
170, 64, 1, 0x299, 0xfd67, 0xfe99, 0x0, 0x31f
171, 64, 1, 0x5d8, 0xa6, 0xfe99, 0x67e, 0x31f
172, 64, 1, 0x512, 0xfaae, 0xfe99, 0xffc0, 0x63e
173, 64, 1, 0x11, 0xfd10, 0xfe99, 0xfd21, 0x40
174, 64, 1, 0x500, 0xfb00, 0xfe99, 0x0, 0xffc0
175, 64, 1, 0x597, 0xfdc8, 0xfe99, 0x35f, 0xfce1
176, 64, 1, 0xface, 0x532, 0xfe99, 0x0, 0xf9c2
177, 64, 1, 0xfca1, 0xfca1, 0xfe99, 0x643, 0x0
178, 64, 1, 0xfff1, 0xfcf0, 0xfe99, 0xfce1, 0x40
179, 64, 1, 0xfa57, 0x28a, 0xfe99, 0xfce1, 0xfca1
180, 64, 1, 0xfb1e, 0xfe1f, 0xfe99, 0x63e, 0xffc0
181, 64, 1, 0x238, 0xfa69, 0xfe99, 0xfca1, 0xfce1
182, 64, 1, 0xfd8a, 0xff57, 0xfe99, 0xfce1, 0x39f
183, 64, 1, 0xfda8, 0x577, 0xfe99, 0x31f, 0x31f
184, 64, 1, 0xfd27, 0x259, 0xfe99, 0xff80, 0xfce1
185, 64, 1, 0xff69, 0xfd38, 0xfe99, 0xfca1, 0x2df
186, 64, 1, 0xfd67, 0x299, 0xfe99, 0x0, 0xfce1
187, 64, 1, 0xfaef, 0xfaef, 0xfe99, 0x2df, 0x0
188, 64, 1, 0xfb46, 0xfd77, 0xfe99, 0x5be, 0xfd21
189, 64, 1, 0x552, 0xfaee, 0xfe99, 0x40, 0x63e
190, 64, 1, 0x2cf, 0xfd31, 0xfe99, 0x0, 0xfa02
191, 64, 1, 0xf, 0x310, 0xfe99, 0x31f, 0xffc0
Stage 7:
0, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
1, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
2, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
3, 128, 0, 0x80, 0x80, 0xfd0a, 0x100, 0x0
4, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
5, 128, 0, 0x29f, 0xfc61, 0xfd0a, 0xff00, 0x80
6, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
7, 128, 0, 0x5fe, 0xf982, 0xfd0a, 0xff80, 0x100
8, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
9, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
10, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
11, 128, 0, 0x39f, 0xfd61, 0xfd0a, 0x100, 0x80
12, 128, 0, 0x63e, 0xf9c2, 0xfd0a, 0x0, 0x100
13, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
14, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
15, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
16, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
17, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
18, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
19, 128, 0, 0x39f, 0xfd61, 0xfd0a, 0x100, 0x80
20, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
21, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
22, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
23, 128, 0, 0x29f, 0xfc61, 0xfd0a, 0xff00, 0x80
24, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
25, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
26, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
27, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
28, 128, 0, 0x5fe, 0xf982, 0xfd0a, 0xff80, 0x100
29, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
30, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
31, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
32, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
33, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
34, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
35, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
36, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
37, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
38, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
39, 128, 0, 0xfc61, 0x29f, 0xfd0a, 0xff00, 0xff80
40, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
41, 128, 0, 0x80, 0x80, 0xfd0a, 0x100, 0x0
42, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
43, 128, 0, 0xfa02, 0x67e, 0xfd0a, 0x80, 0xff00
44, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
45, 128, 0, 0x35f, 0xfd21, 0xfd0a, 0x80, 0x80
46, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
47, 128, 0, 0xfd21, 0x35f, 0xfd0a, 0x80, 0xff80
48, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
49, 128, 0, 0x5be, 0x643, 0xfd0a, 0xff00, 0x100
50, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
51, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
52, 128, 0, 0xf9c2, 0x63e, 0xfd0a, 0x0, 0xff00
53, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
54, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
55, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
56, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
57, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
58, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
59, 128, 0, 0xfca1, 0x2df, 0xfd0a, 0xff80, 0xff80
60, 128, 0, 0x643, 0x5be, 0xfd0a, 0xff00, 0xff00
61, 128, 0, 0x40, 0x40, 0xfd0a, 0x80, 0x0
62, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
63, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
64, 128, 0, 0xffc0, 0xffc0, 0xfd0a, 0xff80, 0x0
65, 128, 0, 0x2df, 0xfca1, 0xfd0a, 0xff80, 0x80
66, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
67, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
68, 128, 0, 0xfce1, 0x31f, 0xfd0a, 0x0, 0xff80
69, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
70, 128, 0, 0xff80, 0xff80, 0xfd0a, 0xff00, 0x0
71, 128, 0, 0x31f, 0xfce1, 0xfd0a, 0x0, 0x80
72, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
73, 128, 0, 0x0, 0x0, 0xfd0a, 0x0, 0x0
